Datum,Day_Ahead_Price €/MWh,Wärmebedarf MW,CO2_consumption_based kgCO2/MWh,WRG1Q MW,WRG1_T °C,WRG2Q MW,WRG2_T °C,WRG3Q MW,WRG3_T °C,WRG4Q MW,WRG4_T °C
2023-01-01 00:00:00,-5.17,72.3,192.281483779071,0.0,37.0,0.0,43.0,0.0,38.5,0.09278694999999999,11.883333333333326
2023-01-01 01:00:00,-1.07,74.6,192.331850982904,0.0,37.10000000000002,0.0,43.19999999999999,0.0,38.60000000000002,0.1094112,11.800000000000011
2023-01-01 02:00:00,-1.47,75.2,193.129596165323,0.0,37.0,0.0,43.0,0.0,38.39999999999998,0.117305725,11.862500000000011
2023-01-01 03:00:00,-5.08,76.6,199.926837573661,0.0,36.89999999999998,0.0,43.0,0.0,38.39999999999998,0.10635315,11.800000000000011
2023-01-01 04:00:00,-4.49,83.1,196.49135635468602,0.0,37.0,0.0,43.10000000000002,0.0,38.5,0.10678235,11.800000000000011
2023-01-01 05:00:00,-5.4,90.6,196.307888076285,0.0,36.89999999999998,0.0,43.10000000000002,0.0,38.39999999999998,0.117775525,11.862500000000011
2023-01-01 06:00:00,-5.02,96.4,195.05014641664602,0.0,36.89999999999998,0.0,43.0,0.0,38.39999999999998,0.11032325,11.800000000000011
2023-01-01 07:00:00,-1.3,100.7,204.267560049023,0.0,37.0,0.0,43.19999999999999,0.0,38.60000000000002,0.10173925,11.800000000000011
2023-01-01 08:00:00,-1.44,105.1,195.38230767169,0.0,36.89999999999998,0.0,42.89999999999998,0.0,38.39999999999998,0.10420135,11.800000000000011
2023-01-01 09:00:00,-1.09,101.3,184.117974340659,0.0,36.89999999999998,0.0,43.0,0.0,38.30000000000001,0.11824315,11.862500000000011
2023-01-01 10:00:00,-1.07,91.4,178.506404473512,0.0,35.5,0.0,40.5,0.0,37.0,0.10458415,11.800000000000011
2023-01-01 11:00:00,-1.07,84.7,182.891652360396,0.0,33.60000000000002,0.0,37.89999999999998,0.0,35.0,0.1047016,11.800000000000011
