timestamp;strompreis_EUR_MWh;waermebedarf_MWth;grid_co2_kg_MWh;WRG1_Q_cap;WRG1_T_K;WRG2_Q_cap;WRG2_T_K;WRG3_Q_cap;WRG3_T_K;WRG4_Q_cap;WRG4_T_K;P_buy_MW;P_sell_MW;Q_dump_MWth;HP1_Q_th_MW;HP1_Pel_MW;HP1_on;HP1_Q_wrg_MW;HP1_Q_def_MW;HP1_COP;HP2_Q_th_MW;HP2_Pel_MW;HP2_on;HP2_Q_wrg_MW;HP2_Q_def_MW;HP2_COP;HP3_Q_th_MW;HP3_Pel_MW;HP3_on;HP3_Q_wrg_MW;HP3_Q_def_MW;HP3_COP;HP4_Q_th_MW;HP4_Pel_MW;HP4_on;HP4_Q_wrg_MW;HP4_Q_def_MW;HP4_COP;TES_SOC_MWh;TES_charge_MW;TES_discharge_MW;HKW_Q_th_MW;HKW_fuel_MW;HKW_Pel_MW;GTOST_Q_th_MW;GTOST_fuel_MW;GTOST_Pel_MW;BMHKW_Q_th_MW;BMHKW_fuel_MW;BMHKW_Pel_MW;HWS_Q_th_MW;HWS_fuel_MW;HWW_Q_th_MW;HWW_fuel_MW;AVA_Q_th_MW;AVA_fuel_MW;P2H_Q_th_MW;P2H_Pel_MW;grid_co2_kg_MWh;Fuel_CO2_emissions_t_per_step;Grid_CO2_emissions_t_per_step;CO2_HKW_t_per_step;CO2_GTOST_t_per_step;CO2_BMHKW_t_per_step;CO2_HWS_t_per_step;CO2_HWW_t_per_step;CO2_AVA_t_per_step;Total_CO2_emissions_t_per_step
2023-01-01T00:00:00;-5,17;72,3;192,281483779071;0;310,15;0;316,15;0;311,65;0,09278694999999999;285,0333333333333;0;0;348,75263157894733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;421,05263157894734;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,281483779071;0;0;0;0;0;0;0;0;0
2023-01-01T00:15:00;-5,17;72,3;192,281483779071;0;310,15;0;316,15;0;311,65;0,09278694999999999;285,0333333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117,16874990624444;72,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,281483779071;0;0;0;0;0;0;0;0;0
2023-01-01T00:30:00;-5,17;72,3;192,281483779071;0;310,15;0;316,15;0;311,65;0,09278694999999999;285,0333333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,33707057764468;72,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,281483779071;0;0;0;0;0;0;0;0;0
2023-01-01T00:45:00;-5,17;72,3;192,281483779071;0;310,15;0;316,15;0;311,65;0,09278694999999999;285,0333333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115,3073962354582;0;72,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,281483779071;0;0;0;0;0;0;0;0;0
2023-01-01T01:00:00;-1,07;74,6;192,331850982904;0;310,25;0;316,34999999999997;0;311,75;0,1094112;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133,0220134424453;74,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,331850982904;0;0;0;0;0;0;0;0;0
2023-01-01T01:15:00;-1,07;74,6;192,331850982904;0;310,25;0;316,34999999999997;0;311,75;0,1094112;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113,38710882002545;0;74,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,331850982904;0;0;0;0;0;0;0;0;0
2023-01-01T01:30:00;-1,07;74,6;192,331850982904;0;310,25;0;316,34999999999997;0;311,75;0,1094112;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131,10177403599832;74,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,331850982904;0;0;0;0;0;0;0;0;0
2023-01-01T01:45:00;-1,07;74,6;192,331850982904;0;310,25;0;316,34999999999997;0;311,75;0,1094112;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111,46691742136392;0;74,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,331850982904;0;0;0;0;0;0;0;0;0
2023-01-01T02:00:00;-1,47;75,2;193,129596165323;0;310,15;0;316,15;0;311,54999999999995;0,117305725;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,32413064392205;75,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193,129596165323;0;0;0;0;0;0;0;0;0
2023-01-01T02:15:00;-1,47;75,2;193,129596165323;0;310,15;0;316,15;0;311,54999999999995;0,117305725;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147,18089741940753;75,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193,129596165323;0;0;0;0;0;0;0;0;0
